SCPN	SureChEMBL ID	SMILES	Standard InChi	Standard InChiKey	Names	Mol Weight	Chemical Corpus Count	Med Chem Alert	Is Relevant	LogP	Donor Count	Acceptor Count	Ring Count	Rotatable Bond Count	Title Count	Abstract Count	Claims Count	Description Count	Image Count	Attachment Count
WO-2014109704-A1	1102	[Na+].CCCCCCCCCCCCOS([O-])(=O)=O	InChI=1S/C12H26O4S.Na/c1-2-3-4-5-6-7-8-9-10-11-12-16-17(13,14)15;/h2-12H2,1H3,(H,13,14,15);/q;+1/p-1	DBMJMQXJHONAFJ-UHFFFAOYSA-M	sodium dodecyl sulphate	288.379	464605	1	1	4.417	0	3	0	12	0	0	0	1	0	0
WO-2014109704-A1	1645	NCCCCC(N)C(O)=O	InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)	KDXKERNSBIXSRK-UHFFFAOYSA-N	lysine	146.188	1077470	0	0	-3.215	3	4	0	5	0	0	0	2	0	0
WO-2014109704-A1	1646	NCCCC[C@H](N)C(O)=O	InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	KDXKERNSBIXSRK-YFKPBYRVSA-N	lysine	146.188	1179284	0	0	-3.215	3	4	0	5	0	0	0	2	0	0
WO-2014109704-A1	2156	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	HVYWMOMLDIMFJA-DPAQBDIFSA-N	cholesterol|Cholesterol	386.654	1359590	0	0	7.113	1	1	4	5	0	0	3	6	0	0
WO-2014109704-A1	2157	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)CC[C@]4(C)[C@H]3CC[C@]12C	InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21?,22+,23-,24+,25+,26+,27-/m1/s1	HVYWMOMLDIMFJA-FNOPAARDSA-N	cholesterol|Cholesterol	386.654	1341092	0	0	7.113	1	1	4	5	0	0	3	6	0	0
WO-2014109704-A1	2761	Cl.CCN=C=NCCCN(C)C	InChI=1S/C8H17N3.ClH/c1-4-9-8-10-6-5-7-11(2)3;/h4-7H2,1-3H3;1H	FPQQSJJWHUJYPU-UHFFFAOYSA-N	N-(3-dimethylaminopropyl)-N'-ethylcarbodiimide hydrochloride	191.702	154839	1	1	0.629	0	3	0	5	0	0	0	1	0	0
WO-2014109704-A1	2799	OC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1	InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)	DCOPUUMXTXDBNB-UHFFFAOYSA-N	diclofenac|Diclofenac	296.149	108595	0	1	4.259	2	3	2	4	0	0	0	3	0	0
WO-2014109704-A1	3001	CC(C)CC1=CC=C(C=C1)C(C)C(O)=O	InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)	HEFNNWSXXWATRW-UHFFFAOYSA-N	Ibuprofen|ibuprofen	206.281	275677	0	1	3.844	1	2	1	4	0	0	0	3	0	0
WO-2014109704-A1	3046	COC1=CC2=CC=C(C=C2C=C1)[C@H](C)C(O)=O	InChI=1S/C14H14O3/c1-9(14(15)16)10-3-4-12-8-13(17-2)6-5-11(12)7-10/h3-9H,1-2H3,(H,15,16)/t9-/m0/s1	CMWTZPSULFXXJA-VIFPVBQESA-N	naproxen|Naproxen	230.259	132065	0	1	2.986	1	3	2	3	0	0	0	3	0	0
WO-2014109704-A1	3233	C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO	InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-16,18,22,24,26H,3-4,6,8,10-11H2,1-2H3/t14-,15-,16-,18+,19-,20-,21-/m0/s1	OIGNJSKKLXVSLS-VWUMJDOOSA-N	prednisolone|Prednisolone	360.444	107930	0	1	1.273	3	5	4	2	0	0	0	3	0	0
WO-2014109704-A1	3234	C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO	InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-16,18,22,24,26H,3-4,6,8,10-11H2,1-2H3/t14-,15-,16?,18+,19-,20-,21-/m0/s1	OIGNJSKKLXVSLS-KZUKIWJVSA-N	prednisolone|Prednisolone	360.444	97138	0	1	1.273	3	5	4	2	0	0	0	3	0	0
WO-2014109704-A1	3689	CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2	InChI=1S/C19H16O4/c1-12(20)11-15(13-7-3-2-4-8-13)17-18(21)14-9-5-6-10-16(14)23-19(17)22/h2-10,15,21H,11H2,1H3	PJVWKTKQMONHTI-UHFFFAOYSA-N	warfarin|Warfarin	308.328	66458	1	1	2.745	1	3	3	4	0	0	0	2	0	0
